id,label
793,0.3183496594429016
145,0.5362051129341125
1789,0.8362523913383484
6011,0.12326496839523315
7922,0.9867247343063354
2720,0.9224424958229065
7731,0.6684755682945251
2910,0.7982705235481262
2133,0.03493550792336464
7264,0.9731095433235168
6660,0.08812049776315689
11592,0.08752989768981934
3829,0.987838625907898
10562,0.9152520298957825
7089,6.1400151025736704e-06
345,0.13339942693710327
9277,0.9951335787773132
2361,0.3008665144443512
312,0.727021336555481
11158,0.20361997187137604
1986,0.9563422799110413
2501,0.000790056015830487
1954,0.9975305199623108
2714,0.003108029020950198
9537,0.9940770864486694
1124,0.2604634761810303
7444,0.1652836948633194
11656,0.5730631351470947
3406,0.9669646620750427
4300,0.9990614056587219
7277,0.010863948613405228
1837,0.00870741531252861
3139,0.9797086119651794
7060,0.06825511157512665
7557,0.9186951518058777
12124,0.012057255022227764
3498,0.5907578468322754
9875,0.9338764548301697
9794,0.006261812057346106
9321,0.29459142684936523
463,0.8941348791122437
11884,0.8078449368476868
8656,0.0006952115800231695
6683,0.026835303753614426
1167,0.6647987961769104
5605,0.02264888398349285
8183,0.19849683344364166
1666,8.955944213084877e-05
8334,0.20783789455890656
1564,0.9282920956611633
9217,0.8967922329902649
12091,0.20540645718574524
3991,0.6203427910804749
10306,0.949769139289856
1842,0.21782627701759338
2997,0.7055293917655945
317,0.9866952896118164
8758,0.49717193841934204
11949,0.27244341373443604
7391,0.9942306280136108
2942,0.016613079234957695
7302,0.002678094431757927
688,0.977215588092804
9076,0.10711371153593063
5226,0.9408712983131409
7141,0.990935742855072
11541,0.6648883819580078
7973,0.009973263368010521
12403,0.9898489713668823
3224,0.7170692682266235
2234,0.802179753780365
5787,0.717301607131958
7873,0.9895886182785034
1274,0.1940935254096985
10603,0.8130609393119812
941,0.21778982877731323
1069,0.07406236231327057
5897,0.91547030210495
10939,0.8284596800804138
11670,0.8523657917976379
8084,0.787031352519989
10483,0.10658597946166992
11238,0.9954326152801514
6301,0.6125055551528931
1713,0.03310685232281685
21,0.9740084409713745
10314,0.013795513659715652
7101,0.08932998776435852
2863,0.05599532276391983
5245,0.0011255248682573438
2935,0.024920977652072906
1372,0.9795193672180176
8565,0.8127159476280212
6024,0.08703161031007767
4928,0.149580717086792
8752,0.03267994523048401
10613,0.11035429686307907
6344,0.9598723649978638
2653,0.002304291818290949
2696,0.18391384184360504
6138,0.07671944797039032
4756,0.6702679395675659
3682,0.9222484827041626
4857,0.8835073709487915
6586,0.6025015711784363
9460,0.5268813967704773
12198,0.0007605546852573752
2384,0.5416200757026672
2101,0.820992648601532
545,0.949614405632019
11777,0.7821732759475708
1454,0.47296369075775146
3728,0.9685380458831787
3128,0.9995201826095581
4485,0.03399120271205902
3668,0.05231015011668205
10515,0.00028234452474862337
12279,0.9840236902236938
8707,0.9491239190101624
218,0.0056062126532197
5456,0.21836018562316895
4778,0.8852006196975708
8537,0.07280178368091583
655,0.3307437002658844
224,0.0016935677267611027
8544,0.8434564471244812
9996,0.9334639310836792
1615,0.06663452088832855
6125,0.9586007595062256
12207,0.8272140622138977
362,0.12750031054019928
6872,0.6879252195358276
5216,0.6240932941436768
10479,0.9947892427444458
916,0.43288981914520264
11152,0.9687637686729431
9922,0.05367479473352432
6722,0.6486855149269104
2096,0.4018367528915405
10860,0.17123526334762573
12466,0.023647159337997437
2949,0.6024250984191895
10598,0.9909524917602539
9020,0.07255388051271439
2201,0.628313422203064
7262,0.9545530080795288
3814,0.5998908281326294
27,0.09422453492879868
509,0.9352232813835144
11597,0.5725265741348267
4913,0.23637960851192474
699,0.14166942238807678
2950,0.9196940064430237
6986,0.9880697131156921
5739,0.990227460861206
10232,0.6197744607925415
5385,0.9100754857063293
12054,0.9899179339408875
774,0.2457578480243683
11813,0.03862782195210457
4698,0.817633867263794
9491,0.07914840430021286
3095,0.9964330196380615
5034,0.11453893035650253
5957,0.8574862480163574
10669,0.18651938438415527
883,0.9420283436775208
12436,0.5080305337905884
5753,0.030668556690216064
5404,0.04231710359454155
7352,0.9061704277992249
7583,0.0004353179829195142
10313,0.9650347232818604
12285,0.007904557511210442
5847,0.0003261853416915983
1490,0.15376868844032288
8604,0.16970902681350708
7333,0.7884978652000427
7216,0.00414878036826849
12130,0.038039784878492355
1925,0.9980992674827576
9788,0.9181753396987915
11683,0.9979314804077148
11361,0.25335264205932617
1343,0.9837393164634705
10274,0.6312588453292847
4965,0.3195708990097046
6009,0.10355813056230545
10600,0.8923485279083252
2233,0.1385519653558731
3267,0.7594538331031799
714,0.002132148016244173
6021,0.026497699320316315
12382,0.9728517532348633
4987,0.05396776646375656
2711,0.0053119659423828125
3612,0.3765586316585541
6413,0.23386745154857635
6954,0.28478410840034485
10703,0.9648301005363464
4032,0.25797489285469055
2683,0.9823892712593079
7343,0.4085543751716614
3512,0.3773075044155121
3225,0.004837255924940109
1681,0.262482225894928
4520,0.9335057735443115
598,0.3388243317604065
11652,0.0009486682247370481
385,0.8028359413146973
7979,0.07910693436861038
454,0.00400678813457489
3149,0.9490323662757874
657,0.9984776377677917
453,0.5078247785568237
8276,0.4207842946052551
11126,0.9959081411361694
9162,0.67870032787323
4399,0.8927034735679626
8161,0.6225771307945251
1089,0.9287097454071045
7142,0.7220852971076965
9001,0.4258697032928467
531,0.7316413521766663
9569,0.9724128842353821
11513,0.9398515224456787
8277,0.8801857829093933
6779,0.6352716088294983
9920,0.9903557300567627
9543,0.18387524783611298
10645,0.9997606873512268
2724,0.9928370118141174
3050,0.8539819121360779
3787,0.9422810673713684
9141,0.7034160494804382
2186,0.7713564038276672
7538,0.7994899153709412
1664,0.00883795227855444
10874,2.248793862236198e-05
4266,0.4856710433959961
10063,0.9278724193572998
2215,0.9781503677368164
6200,0.8332499265670776
7365,0.14258095622062683
1967,0.0005121470894664526
915,0.8990311622619629
3808,0.999941349029541
4371,0.2855009436607361
2830,0.16105450689792633
6218,0.20025582611560822
4220,0.002962346887215972
4819,0.20935626327991486
5794,0.8192206621170044
9961,0.16877923905849457
4419,0.2140655666589737
4644,0.24184341728687286
4346,0.39945828914642334
4079,0.0026178776752203703
340,0.4244655668735504
7180,0.06916987895965576
10781,0.00027769929147325456
10954,0.3121293783187866
12094,0.9694904088973999
12406,0.0037988778203725815
10447,0.6219738721847534
8799,0.7342467904090881
5452,0.1758757084608078
9756,0.9779742956161499
1642,0.907852292060852
11581,0.9138906002044678
7043,0.9483093619346619
8076,0.6500682234764099
8562,0.25316885113716125
10150,0.009364773519337177
5960,0.0498640276491642
9825,0.36363011598587036
742,0.7835233211517334
210,0.27319371700286865
5863,0.7004316449165344
7036,0.9323880672454834
9861,0.7294906973838806
986,0.0002000386593863368
10864,0.6319441199302673
7,0.007861524820327759
2057,0.1908120959997177
2021,0.0929812416434288
9290,0.9189652800559998
8771,0.9825548529624939
1322,0.1595735102891922
2616,0.8654623627662659
3960,0.9971458315849304
1937,0.9195438623428345
12305,0.129151850938797
3411,0.3791627287864685
6798,0.2318187654018402
2592,0.00715963589027524
10820,0.8891336917877197
8595,0.01692468486726284
1319,0.36104658246040344
7087,0.6985244154930115
10852,0.04809674248099327
8162,0.9935831427574158
4626,0.9746404886245728
399,0.9583858847618103
9099,0.9732202887535095
468,0.0362454392015934
389,0.9900994896888733
12169,0.0903051346540451
10973,0.3207724392414093
8711,0.23940587043762207
9424,0.9265080690383911
2741,0.025734268128871918
6799,0.8869695663452148
5708,0.10005292296409607
7983,0.06334732472896576
2270,0.10899847745895386
6481,0.07824132591485977
6524,0.86613529920578
6094,0.9815683960914612
8844,0.06785442680120468
6285,0.9244340658187866
1598,0.7866457104682922
2545,0.06814277917146683
7307,0.5599972605705261
1200,0.9194283485412598
4228,0.006593059282749891
4274,0.9886555671691895
6649,0.8760936260223389
9280,0.7965754866600037
2339,0.4980737864971161
8919,0.04406258463859558
5119,3.940116288791984e-11
1630,0.9964591860771179
8308,0.8056873679161072
11819,0.013671822845935822
5341,0.3004252016544342
9670,0.48309117555618286
2759,0.3968731462955475
3678,0.05794423073530197
10844,0.8503888249397278
6435,0.9307522177696228
3857,0.3927895724773407
4350,0.9911094903945923
9831,0.8679118156433105
2070,0.8876309990882874
6613,0.13574334979057312
4855,0.016409311443567276
9859,0.5569300651550293
5834,0.9805709719657898
4609,0.005812652874737978
2869,0.4323081970214844
9570,0.18125739693641663
9885,0.6455821394920349
5501,0.9687610864639282
9384,0.0766424909234047
4988,0.9827050566673279
4903,0.20127251744270325
10079,0.012062068097293377
5441,0.26995009183883667
11466,0.32678133249282837
10927,0.5630647540092468
9723,0.9570220112800598
7189,1.223946219397476e-05
2716,0.6089739799499512
5360,0.012848117388784885
9035,0.20833329856395721
81,0.584213137626648
4291,0.03540809825062752
10122,0.42153266072273254
11714,0.09629163891077042
1945,0.29268643260002136
938,0.24676111340522766
9547,0.45878058671951294
4588,0.9284341931343079
4578,0.8781000971794128
9180,0.30566826462745667
111,0.798520565032959
6784,0.011397392489016056
3496,0.013387395069003105
2976,0.0024789164308458567
11710,0.39173364639282227
142,0.6354613900184631
12097,0.07587091624736786
11844,0.20134153962135315
10884,0.018326951190829277
7311,0.06407029181718826
11551,0.0516861267387867
10465,0.9720536470413208
7193,0.9482689499855042
12278,0.941824734210968
11959,0.02165083773434162
5677,0.9528892636299133
8218,4.7125180572038516e-05
4916,0.028707703575491905
8158,0.424069881439209
4335,0.9569127559661865
2886,0.02949674054980278
2563,0.1839975267648697
11643,0.7956476807594299
3242,0.00016706515452824533
1078,0.0017200688598677516
10262,0.9976001381874084
5390,0.7211822271347046
11834,0.9566540122032166
10836,0.3871202766895294
1704,0.9555006623268127
2036,0.20676539838314056
9366,0.9884494543075562
782,0.6873379945755005
10219,0.6550858020782471
7718,0.04818667843937874
3534,0.012987636961042881
9071,0.17407961189746857
4692,0.00022166289272718132
3055,0.22928670048713684
9971,0.014632168225944042
7828,0.9829240441322327
5728,1.1993486623396166e-05
8640,0.3451499044895172
11,0.0015129446983337402
949,0.9924594759941101
9004,0.9671301245689392
9939,0.1075182557106018
9591,0.4742809534072876
5698,0.8008778095245361
543,0.14971096813678741
4027,0.8316712379455566
10104,0.9918147921562195
6607,0.9859815835952759
5995,0.942677915096283
3478,0.999518632888794
6780,0.48619455099105835
11132,0.7218894362449646
7662,0.8702953457832336
1996,0.9800906777381897
1334,0.2519906759262085
11183,0.6514626145362854
6875,0.4339981973171234
7702,0.008228132501244545
3502,0.22124704718589783
8575,0.5700878500938416
5527,0.9696837663650513
10201,6.460369149863254e-06
6205,0.13521958887577057
10138,0.9022391438484192
3171,0.049056701362133026
7383,0.9861099123954773
2981,0.7759769558906555
5207,0.9512502551078796
9581,0.9652383923530579
9110,0.02104158140718937
9941,0.9966883063316345
4723,0.9116289615631104
3510,0.043648861348629
2028,0.3978549540042877
11334,0.8310766816139221
518,0.8539819121360779
5727,0.003778160084038973
5979,0.8749579787254333
12166,0.03685268014669418
4794,0.8104321956634521
6770,0.8341305255889893
10276,0.059219472110271454
1211,0.9995457530021667
9730,0.08367260545492172
6508,2.458701544583164e-07
11219,0.08482498675584793
3246,0.48524969816207886
6445,0.6906566023826599
2319,0.8964188694953918
8128,0.7905780673027039
12257,0.23006542026996613
3376,1.59295232151635e-05
5793,0.16674083471298218
9593,0.18346574902534485
12170,0.8736994862556458
1307,2.0895751731586643e-05
2328,0.04318628087639809
3167,0.0011629847576841712
1470,0.9725472331047058
10111,0.5377680063247681
7991,0.25257596373558044
1841,0.8824256062507629
6043,0.136403888463974
4474,0.006148986518383026
8971,0.5482670068740845
5858,0.9972188472747803
6534,0.031602893024683
10389,0.9504731297492981
7759,0.13356946408748627
9589,0.9913814663887024
12496,0.00080696283839643
10003,0.798151433467865
11767,0.08529940247535706
2457,0.9905896186828613
232,0.3636897802352905
4429,0.9961918592453003
5176,0.8928903937339783
7569,0.1743316352367401
7130,0.7946382761001587
1311,0.8352463841438293
8811,0.8415184020996094
12085,0.0010905108647421002
6754,0.9963352680206299
4905,0.2226760983467102
10832,0.9562556147575378
5749,0.026592660695314407
4553,0.30902883410453796
1907,0.9044080376625061
12012,0.9870544075965881
1871,0.5998207926750183
7407,0.9511565566062927
9792,0.17360526323318481
4268,0.9919455647468567
48,0.8474589586257935
7156,0.15395376086235046
11167,0.6037951111793518
10452,0.703264057636261
3365,0.938575029373169
3013,0.7637709379196167
60,0.8514953851699829
5757,0.18882188200950623
1462,0.9072661995887756
3284,0.996957540512085
9039,0.7795724272727966
10321,0.9995947480201721
10373,0.14079400897026062
3918,0.9887680411338806
5907,0.43239760398864746
9787,0.1330219805240631
4368,0.5309610962867737
8774,0.06888454407453537
3920,0.00217621261253953
1560,0.9991624355316162
391,0.0011880571255460382
10892,0.9900269508361816
6879,0.7198671698570251
3872,0.07343887537717819
6947,0.18793833255767822
6457,0.9771409034729004
11828,0.9480714201927185
11718,0.8426836133003235
9440,0.25458571314811707
1377,0.9953359961509705
7712,0.025612296536564827
10510,0.0667848065495491
8652,0.021211018785834312
193,0.18248143792152405
7409,0.0008505161968059838
11555,0.8710494041442871
2708,0.003246145788580179
1348,0.5806058049201965
5508,0.9826239943504333
7097,0.9966842532157898
4217,0.5248703360557556
11388,0.0025626718997955322
12133,0.08324168622493744
6086,0.8739179968833923
834,0.2553676962852478
7151,0.009147481061518192
6308,0.03716156631708145
11164,0.9482740759849548
7016,0.010791406966745853
10897,0.4165771007537842
8167,0.43488919734954834
1528,0.00013422162737697363
5565,0.9165287017822266
9516,0.9938483834266663
8893,0.005393137224018574
6027,0.8346790671348572
1481,0.9717088341712952
1238,0.00855990406125784
6101,0.01866931840777397
6400,0.8787224888801575
390,0.3291114866733551
9955,0.9918387532234192
12210,0.5805479288101196
7126,0.07806254178285599
7740,0.00020838617638219148
4074,0.05626638978719711
1431,0.9591147899627686
4393,0.9025874733924866
133,0.005333376582711935
3079,0.07691129297018051
2120,0.9939779043197632
5241,0.3484153747558594
7502,0.33182597160339355
6097,0.19117134809494019
2933,0.1352556347846985
6403,0.001385277253575623
11372,0.28668412566185
4600,0.026297233998775482
6730,0.00018033622473012656
11438,0.9193685054779053
11913,0.02161749079823494
3061,0.6330424547195435
9917,0.46037760376930237
7586,0.11210031062364578
2682,0.994086503982544
6269,0.6620948910713196
7656,0.03000807575881481
11118,0.10134083032608032
7442,0.27138420939445496
828,0.8177286386489868
9617,0.18327021598815918
3385,0.7462097406387329
7488,0.883528470993042
1861,0.8679792284965515
1247,0.6301916241645813
3639,0.7696632742881775
10548,0.97664475440979
10955,0.018051166087388992
4048,3.171163916704245e-05
708,0.9944532513618469
7052,0.36123961210250854
2995,0.0743727907538414
419,0.6432931423187256
5056,0.9764903783798218
12479,0.0039344108663499355
7757,0.0018595585133880377
3803,0.9036064743995667
294,0.9885541796684265
10490,0.48091429471969604
8134,0.6902466416358948
3752,0.9707486629486084
12001,0.4667762219905853
5277,0.008424753323197365
9194,0.24057930707931519
1689,0.17422990500926971
469,0.09442431479692459
10644,0.9847455620765686
6110,0.0663687139749527
2068,0.04941333085298538
8006,0.05443936958909035
4575,0.00727080600336194
6093,0.8258763551712036
3677,0.9865670800209045
9478,0.19711942970752716
8176,0.03487047180533409
1244,0.12936954200267792
3589,0.4118503928184509
10541,0.913752019405365
6692,0.29726141691207886
4743,0.5086246132850647
4051,0.7078056335449219
6676,0.8134947419166565
9785,0.9058635234832764
521,0.9794915914535522
7288,5.850366142112762e-05
2905,0.8776941895484924
912,0.8087387084960938
594,0.7786064743995667
11536,0.8452503085136414
11937,0.000160404117195867
5428,0.8261375427246094
10345,0.2919253408908844
2917,0.20314037799835205
11272,0.892043948173523
10695,0.9824113249778748
6696,0.016527974978089333
3552,0.8904464244842529
7834,0.9192714095115662
2048,0.5948213934898376
4882,0.006745615508407354
1575,0.9865542650222778
3536,0.18565763533115387
10934,0.0884869173169136
9319,0.7266824245452881
5996,0.22025835514068604
5773,0.08195270597934723
970,0.9967148303985596
3358,0.54900062084198
4315,0.9272206425666809
6747,0.050543107092380524
11617,0.7665139436721802
2315,0.8871477842330933
8468,0.06198273226618767
3199,0.03528463840484619
5876,0.639714777469635
10273,0.10034819692373276
11061,0.009044675156474113
11901,0.9612889289855957
7385,0.040524158626794815
11137,0.23344828188419342
9033,0.17343056201934814
8579,0.8942131400108337
6497,0.08713711053133011
7163,0.7748172879219055
4953,0.9605644345283508
5931,0.9497224688529968
9111,0.8533727526664734
604,0.1546071469783783
7034,0.36569058895111084
9639,0.9070996642112732
8460,0.9419767260551453
7091,0.19553394615650177
137,0.8931015133857727
1155,0.9951334595680237
10184,0.1794196516275406
3425,0.9872580170631409
12020,0.009576842188835144
11089,0.996707022190094
8951,0.9308410286903381
963,0.8376805782318115
10833,0.16989099979400635
1187,0.011597334407269955
12038,0.9323104619979858
951,0.0016845447244122624
5599,0.008055801503360271
6020,0.49418801069259644
7514,0.7054147124290466
795,0.0005194719997234643
2373,0.7864769697189331
3414,0.8661136627197266
3637,0.9873086810112
12090,0.9700505137443542
9202,0.6430542469024658
1572,0.05059055611491203
11839,0.4366481304168701
3703,0.05124210938811302
9960,0.6560904383659363
11506,0.8646619915962219
7806,6.978037703220252e-08
5062,0.9995155334472656
4109,0.9971984624862671
8856,0.2014777958393097
8074,0.2858361303806305
9727,0.00010597425716696307
4860,0.3368428647518158
11366,0.96965092420578
4259,0.9128109812736511
9734,0.8052080273628235
4030,0.02902323007583618
3160,0.9953018426895142
11905,0.426997572183609
4077,0.6327909231185913
6037,0.012901682406663895
10929,0.34223026037216187
6448,0.9760214686393738
1862,1.1816605365311261e-05
2118,0.14250466227531433
4263,0.148716002702713
1259,0.1471245437860489
5596,0.7759459614753723
5822,0.798723578453064
3244,0.6238172054290771
6089,0.9728007912635803
8390,0.8655815720558167
6515,0.10520058125257492
3384,0.9961830973625183
8734,0.5887947678565979
8271,0.9929960370063782
3328,0.9904314875602722
4736,0.5359886884689331
10941,0.06893765181303024
12195,7.973388710524887e-05
8027,0.9697569608688354
6217,0.9860410094261169
6807,0.132793128490448
2359,0.9424660205841064
3527,0.7471618056297302
559,0.8968897461891174
16,0.6971738338470459
2982,0.9416093826293945
7303,0.1633892059326172
11051,0.7962383031845093
6163,0.6608237028121948
455,0.8427123427391052
2646,0.5774564743041992
7003,2.2710870325681753e-05
7617,0.0030442047864198685
1519,0.798238217830658
11809,0.9846020936965942
11610,0.012657933868467808
3491,0.8498347401618958
2063,0.6730700731277466
10468,0.0017076998483389616
8403,0.624990701675415
2121,0.9779707789421082
12266,0.8525591492652893
1955,0.0003274075861554593
2311,0.8344148993492126
8601,0.9689022302627563
408,0.7051600813865662
4184,0.02734275907278061
2587,0.01235982682555914
1855,0.9400730133056641
6569,0.9533146023750305
3643,0.10344146192073822
5947,0.04227020964026451
607,0.9446708559989929
7657,0.004135212395340204
5222,0.6135082840919495
2095,0.9982914328575134
6048,0.11503059417009354
3599,0.04783009737730026
3407,0.8506020903587341
7531,0.9409082531929016
3975,0.8528124690055847
11031,0.01085779070854187
12408,0.14498701691627502
3475,0.4643835723400116
9074,0.1082734540104866
1309,0.0629129409790039
803,0.8646464347839355
852,0.0024700909852981567
8754,0.185590460896492
10430,0.8127646446228027
12111,0.6261987090110779
2031,0.0972185730934143
3404,0.5378330945968628
7208,0.011683161370456219
6582,0.6361355185508728
11228,0.03405851870775223
6612,0.6806369423866272
12224,0.23856855928897858
7073,0.18936914205551147
5052,0.5344825387001038
11450,0.785153329372406
9325,0.000553967198356986
11956,0.9002977609634399
2250,0.9453326463699341
2973,0.6145097017288208
10491,0.15167804062366486
11094,0.3325405716896057
6767,0.2259988933801651
8690,0.000583865272346884
3897,0.15179049968719482
1434,0.9210023283958435
10736,0.8579314947128296
11169,0.6940918564796448
11532,0.030035899952054024
7739,0.649691641330719
11491,0.00029438792262226343
4143,0.20667946338653564
5626,0.5722286105155945
7341,0.9966429471969604
11527,0.9937823414802551
9281,0.9558506011962891
1353,0.9275584816932678
535,0.10533298552036285
9521,0.9849938154220581
3646,0.8061783313751221
5252,0.0006092355470173061
9641,0.8421505093574524
2750,0.06138282269239426
7767,0.11786246299743652
6283,0.44510143995285034
9137,0.06113947555422783
9419,0.9697415828704834
8850,0.5097006559371948
10051,0.6131196022033691
6158,0.3493301570415497
9139,0.9978320002555847
8834,0.32335329055786133
9083,0.9982873797416687
3177,1.4102154466399952e-07
9272,0.6413064002990723
3971,0.9781248569488525
1683,0.024849314242601395
9972,0.003601061413064599
1172,0.820902943611145
5356,0.5935527682304382
5211,2.521929218346486e-06
1679,0.02550486847758293
92,0.9112036228179932
4394,0.5337957143783569
8229,0.9262322783470154
4194,0.9769982099533081
10705,0.8724677562713623
6412,0.757368803024292
5492,0.7236582040786743
10987,0.07930827885866165
9938,0.9438323974609375
11276,0.04016326367855072
10412,0.07134580612182617
6069,0.8386748433113098
5878,0.9937216639518738
5308,0.7342590093612671
11384,0.3075708746910095
2726,0.039140235632658005
9867,0.960643470287323
11569,0.5267373323440552
6642,0.8839238286018372
1219,0.662453293800354
6256,0.35775431990623474
8688,0.6296592950820923
1779,0.03331402689218521
6871,0.1748328059911728
10261,0.9688039422035217
10460,0.4348946213722229
5809,0.9957414865493774
3881,0.09750430285930634
8686,0.3710947334766388
11987,0.905993640422821
3083,0.9656328558921814
2097,0.3655265271663666
11550,0.9792140126228333
4585,0.11860007792711258
9060,0.02306784875690937
6756,0.3250458240509033
108,0.20081067085266113
2498,0.9686482548713684
7547,0.9378552436828613
5653,0.9889117479324341
2775,0.9902346134185791
8871,0.528158962726593
2621,0.008919182233512402
10867,0.04778870940208435
2602,0.9359033107757568
5642,0.43008431792259216
11722,0.14187303185462952
4055,0.522417426109314
6575,6.753193883923814e-05
10907,0.9951149225234985
1049,0.6188740134239197
3958,0.20426949858665466
2005,0.10564321279525757
8780,0.3423697054386139
8642,0.42905011773109436
3953,0.013479609042406082
5051,0.0056218598037958145
11037,0.9997758269309998
3312,0.6171572804450989
12132,0.1086704358458519
7526,0.549531877040863
5778,0.24799194931983948
11149,0.9695441126823425
1051,0.7731678485870361
1629,0.9136472940444946
7765,0.9955601692199707
10691,0.03938078135251999
2376,0.9907295107841492
9147,0.59878009557724
6498,0.00014409516006708145
8943,0.0003682786482386291
9854,0.9544727206230164
7987,0.12258540093898773
6707,0.9809500575065613
1193,0.01621674932539463
11365,0.16324974596500397
12095,0.0011626470368355513
10213,0.9909842014312744
10478,0.9758662581443787
2990,0.8878096342086792
10035,0.9658485651016235
12026,0.772619366645813
9364,0.5760676860809326
6145,0.04242636263370514
8523,0.7102482914924622
1004,0.878486156463623
6008,0.18716195225715637
7289,0.8436385989189148
12046,0.09748858958482742
11996,0.30259817838668823
6119,0.7747206091880798
6759,0.8242529034614563
4780,0.7454409599304199
9775,0.9875609278678894
7422,0.9230930209159851
11069,0.9585373401641846
421,0.9922370314598083
7339,0.2007771134376526
253,0.9802826642990112
10127,0.6328821778297424
4710,0.8816024661064148
2511,0.9459546804428101
8648,0.977555513381958
12243,0.03439246490597725
6545,0.9956270456314087
1491,0.19002868235111237
6263,0.002674690680578351
7835,0.9989975094795227
4139,0.26610156893730164
11755,0.19284452497959137
12039,0.9821169972419739
8116,0.17103494703769684
872,0.6129993200302124
6022,0.8135601282119751
962,0.19529490172863007
8992,0.9942751526832581
12047,0.018807725980877876
9668,0.6918663382530212
9577,0.9597402811050415
10294,5.059988325228915e-06
1218,0.6787006258964539
7630,0.48850229382514954
1611,0.0712505504488945
3651,0.9025208353996277
6988,0.675572395324707
8653,0.6950327157974243
2690,0.0030539219733327627
2266,0.0031088870018720627
11805,0.6632804870605469
4004,0.16525229811668396
2727,0.13287146389484406
8777,2.3625594621989876e-05
7682,0.8912404179573059
6939,0.012907161377370358
8473,0.19263893365859985
9951,0.009629681706428528
2584,0.061266299337148666
9048,0.13058127462863922
2873,4.6056276914896443e-05
10722,0.09114700555801392
10551,0.9598517417907715
7045,0.2893233299255371
3581,0.00045461487025022507
29,0.4902084171772003
5689,0.9190589189529419
7521,0.6616813540458679
74,0.9290065765380859
4930,0.14142170548439026
10469,0.051241111010313034
6650,0.08610926568508148
7746,0.09856551885604858
10359,0.5382221937179565
881,0.6656560897827148
11989,0.15724366903305054
5098,0.9653670191764832
11870,0.971750020980835
6177,0.9201703667640686
7755,0.0631488636136055
11048,0.05990101024508476
4432,0.9483223557472229
11259,0.9328802227973938
5132,0.022020770236849785
11343,0.8890051245689392
5571,0.9806196689605713
12143,0.954255998134613
8169,0.9862536191940308
3863,0.29222166538238525
721,0.09072241187095642
5608,0.8956490755081177
4357,0.7390449643135071
6745,0.16570080816745758
7535,0.8374975323677063
10786,0.05342654883861542
11405,0.08162640780210495
11789,0.8414084911346436
10124,0.992017388343811
9899,0.6445871591567993
4170,0.454279363155365
1759,0.9973080158233643
66,0.5853689312934875
12268,0.9826681017875671
11459,0.9991998076438904
6227,0.02181115187704563
7159,0.27066951990127563
8180,0.9829757809638977
226,0.9793364405632019
1607,0.019178280606865883
4347,0.7418109774589539
7133,0.4186553359031677
3045,0.8728376030921936
6013,0.0029970305040478706
1056,0.9957874417304993
2497,0.09720326960086823
500,0.02238045074045658
5031,0.15485143661499023
11859,0.00013473750732373446
8143,0.981391191482544
4920,0.042048048228025436
6861,0.8671265244483948
10768,0.8252827525138855
1297,0.0007895443122833967
8409,0.39097097516059875
12461,0.9540640115737915
9232,0.018804719671607018
4339,0.16206365823745728
7729,0.21188561618328094
11374,0.07087681442499161
8364,0.9984325766563416
12185,0.052602529525756836
5364,0.2521093189716339
1459,0.2681928277015686
8026,0.3278573453426361
9161,0.9323883056640625
